exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
-0.6566333833910396,-0.9072911361016881,-0.6372752520454157,-0.8950181560799897,-0.6552201888415283,-0.8571930560429981,-0.6452328827780925,-0.815759033092455,-0.6221734238960829,-0.7689388245043585,-0.8102902630512393,-0.44967545699398653,-0.7422849644324481,-0.3715052201866055,-0.7843976241355255,-0.06316783510596273,-0.7002104147182641,-0.16176347188961623,0.4574423046282131,-0.005068489699062529,-0.4574423046282131,0.005068489699062529,-0.49096779200703267,-0.9992167723628108,-0.37058005823271106,-0.8971222140936395,-0.06140409803493535,0.40211626655126886,-0.018661618827044722,0.33458575654120726,-1.4621343245526814,0.49174142563666856,0.7456992568099886,0.6289818012284395,-1.6705476928767857,-1.6636216022118677,squat
0.18155175715560093,0.13853944077222236,0.17758519402102285,0.13013627213228107,0.18477297579013516,0.12154438854775017,0.14299150749627912,0.11896171356042842,0.16870331172660402,0.06413763194972563,0.14925254231946955,0.21176550917777437,0.1644616562878383,0.14357720514821004,0.12051933525525346,0.36485225079708766,0.10702886689477162,0.35028928025366723,-0.11461067226987835,0.9755566557065428,0.11461067226987835,-0.9755566557065428,-0.010577072511243788,0.10135068717838282,-0.014269047271721938,-0.009625230300626317,-0.0726999389968409,-0.11984529118347863,-0.0931096173381343,-0.1700709733832753,0.553705341116632,-0.05074417561402452,0.6819466937751812,0.7200313687960208,0.5419233955510413,0.46207066358054083,pushup
-0.10969092294159898,0.2529061096731712,-0.11370098961126107,0.2639032410467682,-0.11390728954517589,0.2652286110876921,-0.09824743727031775,0.31231036941551543,-0.11830432625566412,0.2941689838769271,-0.018558299057036636,0.1398315510722556,-0.04856383128972013,0.07276536002370682,-0.007739571945484179,0.01210859007120177,-0.036074920720075725,-0.026417033161012585,-0.12882327089019877,0.06872582235302122,0.12882327089019877,-0.06872582235302122,0.2696515536210461,-0.1412242814284954,0.2712727522638466,-0.09258866431464424,0.2148020570048851,-0.30517362473233434,0.22000038658775106,-0.3190609962948322,0.378519750906763,-0.30263846867032085,1.1014957827492682,0.5862059129148437,-1.6076093873535877,-1.639201959260684,pushup
0.01948965594160456,0.205000254851688,0.012231398249673113,0.20763355273190756,0.018477461076199776,0.20664934584461,-0.00406333536651099,0.23677629010956558,0.018092698223919162,0.18091891042397668,0.053070856946349235,0.17661293032359965,0.06974596181006631,0.05924820559687363,0.052723653064612075,0.15133067252603408,0.04634495599351044,0.10809842735739743,-0.42817977395094653,0.41966516211353805,0.42817977395094653,-0.41966516211353805,0.0985304128540948,-0.08886062492759537,0.1337120370334921,-0.13007870563417323,0.06142455956207286,-0.2536484685174004,0.08017245153954401,-0.2612677748073925,0.5183996525346601,-0.19381319424714277,0.7645774490755884,0.7570802239519729,0.33210219038996375,0.6323220724039694,plank
-0.19838289237043163,-1.1579035603590204,-0.18609457753669217,-1.1181405708981513,-0.18719915934120282,-1.0788807278505137,-0.1368088471504282,-1.0740767735657555,-0.1493871044962825,-1.1144487191651646,-0.2739616480980902,-1.0946203844071962,-0.27819657980278817,-0.8869397917996689,-0.3821466846579856,-0.8860962178326961,-0.3412068325948694,-0.8532071703872275,1.0596257726338587,0.30203067545519896,-1.0596257726338587,-0.30203067545519896,0.3256929331326316,1.396927532647326,0.18672076137219656,1.1648711841209913,0.2677315214372501,1.6048349029088673,0.2258275994409999,1.6811691757340104,-0.7637642332525867,0.5152459952430315,0.4596968930802882,0.5650665890925699,1.1049923811649836,0.7981535258441519,squat
-0.1438552420625927,0.1501681102241663,-0.14907676503859027,0.16634094742353842,-0.14788316073999652,0.1762592486755758,-0.13782254726246157,0.19797187038142966,-0.15921533269338967,0.19626923425286083,-0.0554112613148322,-0.054979060559139134,-0.0967806694769371,-0.07603004951205225,-0.040233755308188374,-0.21377212874044002,-0.08216917872241081,-0.237163566149148,0.006120944172132967,-0.05273927481541002,-0.006120944172132967,0.05273927481541002,0.27950891594925714,-0.15177816853996184,0.24360087115450849,-0.10911084826055209,0.2525737143612357,-0.18390901237090848,0.22595430727564966,-0.1873695837412218,-0.7841298418526246,-0.25310684817036255,0.5107212730912241,0.48004473392135694,1.061902960093927,0.7049847850427566,squat
-0.14433290010200364,0.40475829261319923,-0.15046836601189867,0.4093188985580579,-0.1481277142851081,0.41719614316182296,-0.13869280495150704,0.44452168839048356,-0.16010645575817858,0.44186907582368035,-0.05722040651898797,0.1813598891462255,-0.08723216121564559,0.10224678082208141,-0.03828135477618614,0.01818360270867442,-0.0766251436124069,-0.021888696022582522,-0.07950576391772694,0.01587901182523727,0.07950576391772694,-0.01587901182523727,0.2869441284911425,-0.152914106206858,0.2538608561441968,-0.11742948742304908,0.2408679424831667,-0.30045857463271325,0.23868577820987097,-0.3303287025607675,3.307684152711128,-0.28371256276133167,-2.58152787675335,-2.515302327593755,-1.966368818515693,-2.1709681111949823,squat
-0.5220653047788378,-0.7390791931315929,-0.5051051314259817,-0.7212500832577745,-0.517525381692411,-0.6879509227090546,-0.5179806004628604,-0.6721040391967302,-0.5382035660889152,-0.6766004998996223,-0.7426327179572306,-0.8116155109107794,-0.7073144846255824,-0.6839094709902385,-0.731723723783799,-0.9559822265889221,-0.6595550185898286,-0.8532887291888973,0.8711199891183798,0.8199993965417264,-0.8711199891183798,-0.8199993965417264,-0.2966379840709647,-0.896490148203912,-0.2385016311413091,-1.0154836578514597,0.002301891481486301,0.17109008724560607,0.01776507100779685,-0.005452830817640851,-1.3880467348465966,0.3489943357878831,0.04701002429005326,0.22048194122645023,-1.7683655719987281,-1.799761742656489,squat
-0.1458871633361477,0.2644638456995793,-0.1505969935007898,0.27398432417055235,-0.14977893367015646,0.28051240990558607,-0.13675295767919834,0.28945417705808696,-0.15814877747126205,0.28405429497835916,-0.057728366393229605,0.05460407575941123,-0.08925866187970287,0.005574711791536427,-0.04126559384496894,-0.08435464821871556,-0.07316915136841451,-0.11622929377389894,-0.11983428366638227,-0.008223135827111976,0.11983428366638227,0.008223135827111976,0.2772927008887217,-0.29549853557468503,0.26206873093848015,-0.23707300327565844,0.25602266336126844,-0.37308385250229087,0.23806051987567187,-0.40193703203754777,-0.7747699391132616,-0.31988585033668787,0.9481717961390976,0.7193081815464629,-0.3495675714877895,-2.486751775420226,pushup
0.23945595562632693,0.13148331609751776,0.23583612885709643,0.12015584519488001,0.24307707720822128,0.11173029636506875,0.20871662141329572,0.09169486829562908,0.21707558742806937,0.035681493585285544,0.19661186410342762,0.20923558525924552,0.19154644540217433,0.12822414731971246,0.16115410191254906,0.4399377591704024,0.1372724097102248,0.42184054512860963,-0.0345521712958907,0.9536047836899252,0.0345521712958907,-0.9536047836899252,-0.02444436486560731,0.15486550356487447,-0.056206723897885974,0.01154735359586734,-0.11357323850131594,0.04367976381538425,-0.11893443230805187,-0.06138285102358371,0.5921870980251878,-0.002541605083244677,0.5918477791480387,0.6030293032962633,1.0495176196408065,0.8269092032799659,pushup
0.18065483204949492,0.1277194823586915,0.17405685005024374,0.11634611074721836,0.18100409838140816,0.10566101065554863,0.14180101625825983,0.08742275597851216,0.17167362481204154,0.034569272042305456,0.14802510394382912,0.17734790837976078,0.1737476563720292,0.06253734656005684,0.12193103118545374,0.34943211536098456,0.11397481936022824,0.33118694331203385,-0.536035806130692,0.16056460212267026,0.536035806130692,-0.16056460212267026,-0.03984688230439498,0.10886440059139878,-0.022830006847902415,0.0690347546824914,-0.11594117063677169,-0.16740621762983796,-0.09765869617300786,-0.13366329816959155,0.48979383876482785,-0.04929952652541864,0.673945177519597,0.7079106047120742,0.12922888722331313,0.42964278519459514,plank
0.15542300932281167,0.17255979073372757,0.15163284266755242,0.15775199361858636,0.1582707189289176,0.1548405193826502,0.13056032029506529,0.1455259553205112,0.1421023117919461,0.08902662793612022,0.14038848750330143,0.19000771585799728,0.14207007681064202,0.09847397874059854,0.11541110537405883,0.34095959323418257,0.09589010700908598,0.3035339342202608,-0.15250954541622067,0.5959572269846354,0.15250954541622067,-0.5959572269846354,0.028783491132215098,0.025266178797071378,0.01968990717220954,-0.04635256731691881,-0.04595001206907267,-0.08755930577500841,-0.044803915966409036,-0.10923867917838456,0.5758884085272394,-0.07813082879370967,0.6361562982077885,0.648536681279055,0.9605002128032906,0.9068257108893308,pushup
-0.22198286175755805,-0.11695424911370965,-0.23570122714236147,-0.08051140199626515,-0.22950643346520894,-0.06958987421596627,-0.17747703631763764,-0.2957772825487812,-0.19074520653872545,-0.2677173983392689,-0.20890985570504148,-0.5825919415177743,-0.20589065106266466,-0.45769760193075665,-0.23253267307259937,-0.6214759955982567,-0.23039367945940303,-0.5671648282881478,0.17458888815990736,0.020658279485872597,-0.17458888815990736,-0.020658279485872597,0.23257506668758324,0.5075737014463384,0.22955955168246697,0.46605862103548207,0.23006949600713372,0.5480157278080041,0.23432531897063896,0.6233412528034556,-0.8743207287522088,-0.08719357213945181,0.6175611938655621,0.605768067495899,1.0043804271663832,0.7846690270365023,squat
-0.1422938530090781,0.2150581399401076,-0.14700281361210132,0.22541842474657367,-0.14753718860697104,0.23484088169126816,-0.1356264866267818,0.24949922482636516,-0.15700523812857503,0.24858597102226107,-0.05120856054693483,0.014273331035592274,-0.0976825761000652,-0.022757510510734127,-0.03922238813861545,-0.13494594612124824,-0.08490083348884565,-0.1615842425547199,-0.07592338527980715,0.005855422325889845,0.07592338527980715,-0.005855422325889845,0.3045399665001734,-0.3088370864987248,0.2294058614973294,-0.2642960654007823,0.252732624790534,-0.3031337823421961,0.22987226251513718,-0.3248493690085154,-0.7517160987688256,-0.2911712514917738,0.510377728204563,0.8772189756557507,-1.2981627772811792,-1.2632878783032992,squat
0.08680674861474533,0.18784163345642624,0.08012470707582718,0.18226981496133687,0.08684037984667113,0.18020216629137764,0.05732994839913253,0.19498237134786137,0.08676234916561062,0.14194974264487967,0.1080144267167661,0.22645273989958686,0.12991244062648308,0.0963739690436841,0.09630535698794758,0.26964536979114717,0.09260820136449609,0.22462019668320818,-0.6147779479108172,-0.009906288459474739,0.6147779479108172,0.009906288459474739,0.047097211363493804,-0.0041850575524952065,0.09020521240351494,-0.047900937523864096,-0.015509835972659015,-0.1486468005157738,0.01712309811098108,-0.1415049304275443,0.5730014211807153,-0.13657109801671766,0.7896205988547662,0.7592738071435046,0.5996243551938188,0.849526266900102,plank
0.776182597206799,0.014478087367681514,0.7622255774453329,-0.027365920056314847,0.7699436518309069,-0.05694031641107731,0.7512081029315981,-0.08362277852119401,0.7548211633412824,-0.03665963656901116,0.8070272299898327,0.6789048453596765,0.7564943963541094,0.6861253745359757,0.8079632660403365,0.5736667094788883,0.7881881406423082,0.5798002533729336,0.08702756264251696,-0.1065228922402877,-0.08702756264251696,0.1065228922402877,-0.5677718604661608,0.3665518552848188,-0.598733722094234,0.40493735312614804,-0.6445804429369711,-0.09572872090887732,-0.7054744382364528,-0.01813967946457149,0.8482884972223846,0.4581107160369956,-0.5223662164471603,-0.7519023212424171,0.33504225870815485,0.34492882582920026,plank
1.411597067698006,0.05921778605877426,1.4042730122292426,-0.07386688139001767,1.4073069619687917,-0.08498369128386736,1.408872066367634,-0.08705123827946697,1.4006765758892197,-0.046004725128716124,1.338889518980189,1.1275654854364607,1.3051270574794567,1.1911750737250217,1.3275371934263094,1.0656424086037102,1.3424613483699683,1.0733682554529056,-0.21143920464573693,-0.8495644739566737,0.21143920464573693,0.8495644739566737,-1.1147323372374311,0.5136397203481639,-1.1006533900555442,0.6893614129369459,-1.353755973764787,0.09717029388899272,-1.2908909542582299,0.29869011822445896,1.0079111727322319,0.9896813788993543,-0.6984225604374581,-0.8740476312324997,0.6898068978431756,0.5721668121623568,plank
-0.5188910486958447,-0.7699715304063457,-0.5017944156566834,-0.7455794278748463,-0.5152661415399661,-0.710275571233543,-0.5259181514133817,-0.6787217622721333,-0.5291807336570109,-0.6398872667249752,-0.706281323730477,-0.544308250248163,-0.6452819370616008,-0.4870648394820302,-0.6814065416725442,-0.4735289181043119,-0.5895061652035531,-0.5445905134604601,0.7741828922533628,0.27512845527425855,-0.7741828922533628,-0.27512845527425855,-0.32310334071153196,-0.991168865800595,-0.2608754600774408,-0.9861311637577405,-0.02377980546483299,0.09127821335459871,-0.01172598665189245,-0.0951389452754936,-1.3951203178940612,0.3638116753687381,0.40999405475455397,0.29238244818268266,-1.7693023563263417,-1.7836768237339684,squat
0.2823761665374045,0.17422002640907214,0.27434898564726684,0.15590506428479545,0.28084114495481105,0.15390147873092921,0.26812642556436145,0.1271588470388969,0.2779754842391858,0.17591211656391706,0.3228146630693211,0.3113775712758798,0.3245052412371694,0.3268065082037243,0.34400861586610243,0.20343950269479025,0.3330481221407199,0.19560042885085413,-0.23817497974921015,-0.2089276792359599,0.23817497974921015,0.2089276792359599,-0.13405035117995498,-0.044403547085069175,-0.12386168281189965,0.049914423358221376,-0.20138739931996322,-0.24048555396299492,-0.2009493128584962,-0.1987141160777561,0.837405679777516,0.02663732438997073,-0.42082733428137026,-0.7043968865614446,0.5603820025263735,0.4389299654341302,plank
0.2207606050100823,0.2545334598374192,0.2254733115852638,0.2536694526889701,0.2310397547648981,0.21765172739464458,0.2239021527291979,0.1819473787562024,0.2255629170305841,0.1287519788138363,0.15615031088078477,0.05376435405577483,0.15765464284006803,0.017178555546222038,0.14633879978169345,0.2093964757966385,0.1310030347008093,0.3083015507154216,0.0453967441484267,0.3666266730183505,-0.0453967441484267,-0.3666266730183505,-0.022909626753909007,-0.07940966133675796,-0.019023663002227492,-0.05376775961667585,-0.10077605533245829,-0.16921073940990122,-0.09050015582018218,-0.21514683498193685,0.7965228879099178,-0.03244904940744192,-0.3738119561066328,-0.009105688424320123,1.0734804829256415,0.5850735604228873,pushup
0.17785744874132908,0.13753270906405887,0.17156616868301205,0.1258080480893567,0.17875622283947695,0.11623429782500942,0.13864113623259303,0.10657488238656539,0.16993754187381613,0.054634063077400145,0.1460100350694879,0.19890207485841807,0.17370447105061806,0.08241540352214666,0.12212180793485397,0.3680112006241697,0.11453760952196476,0.3441160194977742,-0.5216076038867957,-0.16266679202004797,0.5216076038867957,0.16266679202004797,0.013940416123351588,0.17522107780097948,-0.007803554702979395,0.11734910480690805,-0.09689644797485139,-0.1392389589627069,-0.08775696359727445,-0.09194379670965794,0.5267146862500434,-0.053517775877770936,0.6645156395525984,0.7114051320493325,-0.15792412355986707,0.4067643806421165,plank
-0.14819664168231597,0.42666283986629866,-0.15367867174107794,0.43500154095360544,-0.15274749226105383,0.4388204422003563,-0.14027339134168795,0.4904193638024328,-0.16065430970870445,0.4750719841311609,-0.05652555838375277,0.19267807581777394,-0.09068725768528776,0.10745567846249991,-0.04093692384337229,0.04168628876419224,-0.0740581184477961,-0.006158947791185366,-0.0717809719908692,0.03800091938056523,0.0717809719908692,-0.03800091938056523,0.27567776490154433,-0.1229416008208811,0.2537100477423075,-0.09355128729651462,0.23833897779877156,-0.29696510152366323,0.24038399698385798,-0.32547636474155384,3.310071198418526,-0.27070352373879597,-2.9063610629908188,-2.5712753044632786,-2.3123348636863463,-2.199246231876741,squat
-0.008606540602152135,0.24750283531727504,-0.01002090028948714,0.2608767312150706,-0.00743562309241298,0.24503333854783518,-0.01179552532664398,0.3061876585157106,-0.004652866880835292,0.2511809432083937,0.028471963481881454,0.18123188589556813,0.03763840199812146,0.10533670528438668,0.026521102299034635,0.06846498744596628,0.016416610880332076,0.09246834849035178,-0.30325655864179885,0.5241359369677455,0.30325655864179885,-0.5241359369677455,0.15137173409903637,-0.09975024800221274,0.1640952768720337,-0.13976100567192717,0.10559529632377017,-0.2765538958480902,0.1127485824540869,-0.28879853534664657,0.8150509122383948,-0.22476402023197894,0.4869726493530663,0.7069400556654006,-0.046880205203720514,0.3723552257536301,pushup
