pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
-0.9560300279986912,0.30944418164732246,-0.9590047580708684,0.37533035646697216,-0.9557379636564385,0.35885294846391336,-0.9531397996561303,0.35285802827430773,-0.9645870389494687,0.4008399668238686,-0.9675706128033145,0.41931041213290315,-0.9710329363836773,0.4360333228674667,-0.948468442290066,0.37810284140284245,-0.9817756884818335,0.4609673604193905,-0.9544874520934338,0.24269503086439773,-0.9639814643594085,0.32712835688422104,-0.9171354620757243,0.4268022463744277,-0.990370311042288,0.47669511666459485,-0.9122768523594409,0.0018793660224682496,-1.0194052302559202,-0.018425083246365197,-0.9123035665276934,-0.7436839011425106,-1.0273197997073524,-0.8477681731956779,-0.9121827088821096,-0.7506643667733373,-1.0188789258255344,-0.8565492348124059,-0.9304636612327748,-0.7667343064289618,-1.0102086359095792,-0.852577769866107,-0.9343183712852638,-0.7658489827646483,-1.010013634940754,-0.8483615271403135,0.8644878496342946,-0.12564560983531833,-0.8644878496342946,0.12564560983531833,0.8656161910134577,-0.6735089142922865,0.8747252884372037,-0.8042118891933188,0.9407470231164522,-0.5083044347061583,0.9540407226246677,-0.6510106392983042,0.9427468734586887,-0.3518249142852154,0.9510499260317802,-0.4276631474200886,0.953408514877805,-0.699843786887813,0.9550948537154436,-0.7745278797108522,0.9035596004455029,0.7676750151862828,-0.7611397819435961,-0.9378334785822848,0.9859884316853588,good
-0.973886355600682,0.3835850876252187,-0.9727376411236383,0.4306607234191401,-0.968836071127585,0.42174166474525515,-0.9659992880929332,0.41842284071964986,-0.9847417601758235,0.4674180443315413,-0.9881615760197104,0.48607893979939404,-0.9920099688203536,0.5017971274879011,-0.9630918720065984,0.4516329954273636,-0.9981410993067257,0.5471943211958904,-0.9659845005173123,0.35983127172322066,-0.9738906343232122,0.4209732521617334,-0.9263341105845063,0.4998633180240778,-0.9986235743699879,0.5549948948082228,-0.9126313680714228,0.052321051701241204,-1.02585198600017,0.06807395554721037,-0.8885426270716251,-0.7083375800637036,-1.0397828249747878,-0.8202613989401935,-0.8971312268268635,-0.7204537027444224,-1.0331992965075452,-0.832268326529399,-0.9185062448064294,-0.7265477964404511,-1.0270631454574073,-0.820599719655663,-0.9165338507522901,-0.7251746358544375,-1.027837719131486,-0.8173336135945667,0.6466448156805803,-0.1699629514241699,-0.6466448156805803,0.1699629514241699,0.8795208583677636,-0.7118783656322678,0.8996197813381579,-0.8108155285491455,0.95441777211942,-0.4478144795025578,0.9697055654116872,-0.5457085604132016,0.9484167293291423,-0.29350987242183985,0.9703962547421657,-0.31483832693347136,0.9637255136561468,-0.658017243310554,0.9818598331381847,-0.7343942574158704,0.923697605628407,0.8047993330048362,-0.7878433302448331,-1.216444966680747,1.7100935840258633,poor
-0.9511869838489825,0.2441037165504261,-0.9524743619848866,0.28384660946355766,-0.950639327567513,0.28346294583826165,-0.9491632777011442,0.28246743551143966,-0.9587242520559978,0.3260909789655457,-0.9637077916254869,0.355783834554511,-0.9700463918701965,0.3870747956239607,-0.950083553078207,0.3548357587842991,-0.9877368980284946,0.47981692875497617,-0.948239729608409,0.23493542060760272,-0.9569714980130974,0.31156652408512875,-0.9319966958561848,0.4558509357733026,-1.003668825674752,0.5196032371818984,-0.8303020479992255,-0.11482157439478344,-1.0868890472911752,-0.1330238153269491,-0.8789347207134802,-0.8049134307100724,-1.0543739683379774,-0.8989818316871209,-0.8923724794733021,-0.807473381576668,-1.042897517975004,-0.9017610078566807,-0.9108724849408318,-0.8180349026053902,-1.0336285180221445,-0.8975114250847112,-0.9086714166941573,-0.815522630589745,-1.036214244709144,-0.8965114696328214,0.6982439110659803,-0.2143811985618402,-0.6982439110659803,0.2143811985618402,0.8831452374078711,-0.7991916752177918,0.8976297669147943,-0.9140468329405722,0.9554340034900621,-0.5954503008862868,0.968219209712159,-0.6902033547556722,0.9494104552967902,-0.44643463984396087,0.9683442822571235,-0.4721924610723014,0.9626025512873321,-0.7744512482386948,0.9779130658917937,-0.832505151752612,0.2419446189604428,0.2767382680900688,-0.9034666960566297,-1.1434514913494602,1.189325898074046,poor
-0.5147954273636587,0.006947183286114053,-0.5255958198596766,0.04114360645301314,-0.5305735095421691,0.03163953892450475,-0.5358135741428985,0.022614212743921194,-0.5179489320866407,0.07742575642460299,-0.5171146527180916,0.09363694173371141,-0.517095691048809,0.10891754999542237,-0.5648627505578718,0.03270395158102243,-0.5356710605799324,0.14620087897858147,-0.5269616801718293,-0.022261582356952508,-0.5190585326027113,0.032852498562187256,-0.5666263115696294,0.2303319628848326,-0.6379409971157912,0.10391234404712815,-0.3869864396291065,0.18553375550036286,-0.6369804552590536,-0.050142365967237076,-0.23720501301011718,-0.45357472360528517,-0.6238227987128869,-0.5384742289607913,-0.2383006656741277,-0.4364275783771744,-0.6745810872830585,-0.47202220635865627,-0.24910382889245652,-0.44495889366452496,-0.6554953924743039,-0.4414583435051049,-0.24797851081248135,-0.44836018625228846,-0.6335643714764708,-0.45563030314836384,1.3200007938676321,0.19023576323075347,-1.3200007938676321,-0.19023576323075347,0.9753777479649642,-0.021564935822487342,0.8995230726431797,0.022856476892236202,0.729798163126304,-0.05150055844315596,0.7456828313335013,-0.13780800233482354,0.7142566317866419,-0.0055037550471318565,0.7186770134928488,-0.029064452678536946,0.6700322967647753,-0.19973409786594484,0.7025308415155098,-0.3371025017560033,0.5744536014700808,0.5133312162511494,-0.9320278432925329,-0.9715023895919432,-0.026493950004834215,excellent
-1.0271206134897055,0.17115830773982674,-1.028836479873028,0.2126698836404858,-1.019331062807776,0.2107527869682612,-1.0147408725334999,0.20563158053260494,-1.0344088216594287,0.2610126828609334,-1.0355399455685326,0.2871003284066449,-1.0371406731071426,0.3151053043596386,-1.0073789918908203,0.25981196193730294,-1.0314783180693523,0.4081941151048844,-1.0023276866747988,0.15135005317009437,-1.0212313452470843,0.22756530761843338,-0.948013505521263,0.41479367926679106,-1.017582571113716,0.4854149121179743,-1.000360436621186,0.04302274905535239,-1.0127050133287354,0.035330955362738094,-0.9872629170793554,-0.7056460856209023,-1.0202363003643828,-0.8107884603163287,-0.9793070425965538,-0.7073191571638328,-1.0239593952244543,-0.8289505543970943,-0.9935346471103292,-0.7200458047500292,-1.0136037042051755,-0.8134310405431543,-0.9978805777536263,-0.7260682552215851,-1.012339122441178,-0.8098804374650859,0.6980190506163149,-0.1397638889396049,-0.6980190506163149,0.1397638889396049,0.891157151971542,-0.6965016334030238,0.904006789787088,-0.7779654968513855,0.9615272686341407,-0.44038871995754025,0.9750710989506501,-0.5336813680315305,0.9586170745894694,-0.28035295847182073,0.9747175569501969,-0.30898909568954624,0.9660620029382918,-0.6484584977979275,0.9838618944887159,-0.7236707295107476,1.0470797312788962,0.9431790412690911,-0.9392515157897939,-1.1763127839772862,0.8996623039360926,excellent
0.5998342909031433,-1.2061143250228223,0.5895542480501575,-1.189300872593535,0.5889694990214026,-1.180967047199764,0.5884051541337365,-1.1707887773787213,0.587489184915021,-1.1767404902708638,0.584155604143537,-1.1590694202282512,0.5788260436201109,-1.1383310132669577,0.5900218774322928,-1.1123956046866277,0.5670982853479586,-1.0801426912874466,0.6040250761643098,-1.172073489051467,0.5965398724079668,-1.1594683868165132,0.5932593140191579,-0.8129337062221617,0.5672281898220854,-1.0141980860951108,0.5770105982292181,-0.10401362808956675,0.66880544965561,-0.32647976359736536,0.6620796998938382,0.4776522037642779,0.6608749830412166,0.5621294266607686,0.7780313836325232,0.5527726105571549,0.7103793055012065,0.5642152800478457,0.7680783732830009,0.5550196495629377,0.7029941576878204,0.544645803769092,0.7283360385031077,0.5420625658344095,0.6942790300358115,0.5537846607583777,-0.5057976118567821,0.0957621856238165,0.5057976118567821,-0.0957621856238165,-0.6117667745638906,0.6029713691284131,-0.6385452693354265,0.9510326236097351,-0.504507279343281,-0.0231007684572227,-0.4340752967112151,0.02492461396717345,-0.47792642944962216,-0.08153091909645177,-0.39270169061769017,-0.13303100138604532,-0.513058858171117,0.003299199556218777,-0.4687704519310783,-0.06926446337764398,0.1317723092557309,0.3803673492326749,1.2779808157051813,0.33822216182632486,0.25847984824561687,poor
0.43564151249778477,0.3167419009945145,0.43436343784395226,0.2516981757126811,0.4302158002535091,0.2449835596000057,0.4263580838428772,0.23797038252766317,0.4501589193263447,0.25052404878387985,0.4587844486088218,0.24331173969500014,0.4690308591362704,0.23596890842370355,0.4195907258999286,0.21042863303397755,0.4738190500220906,0.1600912638860654,0.4237636672056439,0.31768788559343814,0.4484120655530073,0.3070570082529494,0.3770734359373946,0.2833944740083647,0.519264968875541,0.16445339159156616,-0.03451619477570892,0.053393683042956795,0.26204662521546496,-0.12254730584140165,-0.0638127295929901,0.2749184279140978,0.24391641235590525,0.29901991085835433,-0.0497771899362976,0.21163682308486279,0.25461974715022156,0.2934778407667212,-0.017033377794434725,0.16558608551914267,0.2659133704550275,0.27728981161760113,-0.010093099995354885,0.198362716098381,0.2696916148335821,0.26886731323108587,-1.33058264776322,0.4950642858892607,1.33058264776322,-0.4950642858892607,-0.587066278353601,0.11328452128056632,-0.42103222018762565,0.06770046704152544,-0.602852701338128,0.39014130110907463,-0.5611312758608775,0.5527024228894191,-0.5792947247465012,0.23829582343915123,-0.5272881326232608,0.40487355820521015,-0.5375528877174623,0.6864422270551166,-0.4736643321307522,0.5939810539019512,-0.6901633746923749,-0.5545026271327703,-0.8611303196718676,1.6093232213441333,-1.0055286560325198,excellent
-0.978314052359822,0.2219967183245646,-0.9790616065435427,0.26738350466255273,-0.9769060372224495,0.2571914505674611,-0.9748653942125401,0.24779440709603628,-0.9893592000172664,0.31818126896120635,-0.9935750983782979,0.3406511637036847,-0.9976113682720317,0.36257090230281314,-0.9713636035031876,0.27894165454955755,-1.0064484190508873,0.41733300528412104,-0.9702482471968105,0.17385467112646844,-0.9827308638416149,0.254561215371302,-0.9368453606510471,0.35081580863640355,-1.007893023155498,0.4208014798654935,-1.0015808586076467,-0.05862674221034006,-0.9930782699040396,-0.09409110063893443,-0.9933247686347534,-0.7744792102447566,-1.0075537980357785,-0.8696920860351104,-0.9865355479907454,-0.7790499794740244,-1.0105773887925407,-0.8753025330617167,-1.0005806627198481,-0.7911187959251813,-0.9957282674967421,-0.8735156031865204,-1.005424011965687,-0.7938180987560022,-0.9925763835779359,-0.8715610226510405,0.7135838897616684,-0.16335682284166747,-0.7135838897616684,0.16335682284166747,0.8917382903153389,-0.7324289342363784,0.8928329948554242,-0.8136414601348689,0.9614677792417746,-0.5370612627517745,0.9715736413854003,-0.6189874380649923,0.959169125046205,-0.3815636835759262,0.9750632520050079,-0.39737952071734955,0.9718891831945764,-0.7026415308220845,0.9797230367061964,-0.7773852736830704,1.088124497674597,0.925107520887563,-0.8290649359497142,-0.9828629010777168,1.0796830577324397,excellent
0.4709686921938459,-0.7510262286640581,0.4539000113091996,-0.7442658553533713,0.44973599010811627,-0.743929586087098,0.4449756436321939,-0.7451617604671331,0.4610731751514089,-0.7287529893676248,0.46329590865961606,-0.7154732621846398,0.46549649505617124,-0.7026523012138985,0.41773840203883184,-0.7269361709515397,0.45480324080932993,-0.6666759411832442,0.4690508343090286,-0.751649710596574,0.4766775217933966,-0.7298598489679857,0.3656233090056255,-0.5558526701811484,0.46957681396101697,-0.7030327017619268,0.5222035101885756,0.3308642632429365,0.6261622532336211,0.14711004334319464,0.6265212396315673,0.6894397456191906,0.6247312178685555,0.541170435102499,0.6024978186546144,0.6499401527544896,0.5896892888211621,0.5341886271966173,0.5983121945258773,0.6693416462651928,0.5796445002807581,0.5505214692858398,0.592311372103478,0.6883123480467498,0.5870183254579106,0.5482032852393529,-1.1233860879787196,0.23962926814973734,1.1233860879787196,-0.23962926814973734,-0.4697093994417702,0.44113495957991766,-0.40499711648369946,0.4445806879682753,-0.4342251574341375,0.16365278636892158,-0.575388217345003,0.6903286118416107,-0.4376018842802845,0.121265474877579,-0.6128121858590401,0.7033476198472202,-0.4622258030197803,0.08846251514398103,-0.516832646564925,0.7411300855403061,0.3524573620641467,0.4303585630916657,0.852796942498643,-0.1132498802931522,0.6509402534055696,good
0.3633833267270389,-0.28199152135890954,0.36562953440161894,-0.25621780452691234,0.3646568220359997,-0.23893985410558552,0.36379802307277187,-0.22050357844615578,0.36631860064043065,-0.30539178968936975,0.36522484405140415,-0.32030896815677656,0.3649515695499861,-0.33003964449340734,0.3659926101999811,-0.20391756481016107,0.369221486510211,-0.3339288826534405,0.3575886260750255,-0.24575826581045576,0.36016392401797886,-0.30391206616191535,0.32688207258004454,-0.06689272481745331,0.371272579697888,-0.28368592333902876,0.7229295395403813,1.0060020996563945,0.6575395872881287,1.0111649515140546,0.6630983075534553,0.9317299058760857,0.5929789499114906,0.7430444977872293,0.7158990114881049,0.9303092818070217,0.599843939478123,0.7070643130786888,0.7060525888498778,0.9162525189009669,0.583416590597732,0.718353936985272,0.6968379860797387,0.9232541132316647,0.5797715424630816,0.7388628986421034,-0.584170992980123,1.1470890427828198,0.584170992980123,-1.1470890427828198,-0.22123411134647453,1.2977978372133443,-0.2798581013074824,0.687483662039223,-0.10749804053586712,0.9017561608962396,-0.1788832219228379,0.672435828966294,-0.08689526395668892,0.8837481539292968,-0.16884952257817185,0.6898896955318428,-0.15612857640773461,0.6429207765833151,-0.18420672743746885,0.6297850758253041,0.6605356532051071,0.6323287221932525,-0.8814047694033958,-0.4791465314465035,0.5456416269589697,poor
0.2891801134180433,0.455200674813472,0.31724435966338155,0.43328534507757616,0.31541336064848785,0.4238220065361731,0.3145224716953438,0.39936009721501925,0.3305036148480018,0.3800970913772342,0.33841916036196346,0.34226228949931103,0.34847298399521354,0.2936073739764919,0.34000788668132065,0.34120566720916967,0.3968284783004023,0.19497659211942187,0.2688823431000456,0.440011403716566,0.28026769303131704,0.33860909216863466,0.301572003326682,0.30938459175250926,0.2805452218109092,0.062243610777767244,0.5069508880919884,1.5581564838325783,0.5350815800894086,1.7091109492397296,0.4407024241890525,1.1860413425791878,0.4560138007735269,0.987188339233862,0.42270347275264814,1.2544920819987653,0.4592819754983826,0.9547642049021817,0.4111385395814211,1.2191613982823546,0.42333409150101436,0.9903949012621462,0.3940667223189762,1.170706372789083,0.4035848941006036,1.008114110897324,0.20490024456684788,2.158041372123586,-0.20490024456684788,-2.158041372123586,-0.4231664119366991,0.944343872321907,-0.3004963531930978,0.5427040137094655,-0.49850483071354895,1.7321717863093733,-0.421705416666506,1.6565337221747147,-0.4542493154492629,1.8396589485624044,-0.3754794270069044,1.8026910432698293,-0.42659693985265235,1.6257748478441487,-0.33062557490370537,1.3378925049442316,0.5304403219809407,0.6623679011780994,0.0823910435416085,-0.2946902899465405,-0.1479736770040341,excellent
0.7358739766553745,0.6355318656418524,0.7375441811886767,0.5041383823215143,0.7329596466852943,0.49075809430833756,0.7287117615932451,0.4749921743361599,0.7518000482905136,0.48486236465598914,0.7596351075241539,0.4642062897946801,0.7696579758743297,0.4445088216537746,0.7204604749948423,0.3260076291743945,0.7884023328712259,0.32503755513963195,0.7237534121668036,0.6334913856173348,0.7441967555329031,0.6069354952055854,0.5849495619385195,0.21904025762746077,0.7216057218677986,0.15630126589441648,0.775709297104933,1.8778454229120602,0.9055023252856712,2.0222682292614667,0.85156049241858,1.72263578166358,0.9014695587558463,1.437353028582665,0.8374289154857943,1.597955155260237,0.894739628177847,1.401733407953203,0.8328841459776253,1.5549912597141382,0.8758021812890165,1.4277215856922996,0.8389355981049998,1.6144244864682236,0.8666532919699661,1.4290665048279507,-1.7337008040867103,0.16631440692368488,1.7337008040867103,-0.16631440692368488,-0.7087030329433281,1.3612889526389569,-0.5656351981720712,1.2508874594953125,-0.774382643027435,1.9288036397478825,-0.6897164593050031,2.04230140708625,-0.9342383071160582,2.0558642150070034,-0.8208770886674837,2.2722217512253007,-0.707783631958355,2.085050380767071,-0.745585030975404,2.0506385748093696,0.3477081930717097,0.3995763950572545,0.29370476939998547,-0.26203608392225963,-0.2086480046722161,excellent
0.7674365525671051,-0.4242754464346566,0.7555814345400784,-0.48330189672915436,0.7549197490712216,-0.48409933001106914,0.7543817953054206,-0.48649374666284784,0.7530149131901454,-0.5093978152765577,0.750711502270053,-0.5253545948975706,0.7447364624714816,-0.544714251057927,0.7470109999493374,-0.5070642945954774,0.7377090113117442,-0.60021474510151,0.7721314109960025,-0.3886045874690652,0.7670719889704302,-0.47538252486491084,0.7385242211981772,-0.42972435633928,0.7634635356994209,-0.6099774146584545,0.48029048056372003,0.056118615536407505,0.636516486985391,0.006461622186527871,0.6228622508456487,0.6266155669794913,0.6656259905027961,0.7273242110204358,0.6869893188308652,0.512428945555548,0.7001061872693952,0.7168050829302021,0.7111928768298512,0.5260216411740932,0.6934266525246277,0.7080856156813736,0.6898745397665664,0.5183324207747483,0.7020737442496567,0.7050267849092758,-0.1901810456613492,1.6821596749499417,0.1901810456613492,-1.6821596749499417,-0.8034933428738096,0.593177505928156,-0.7641160446704839,0.46541632363021757,-0.7408419934788306,0.2604603530281191,-0.8754136255628819,0.4687394441546356,-0.6820351878193924,0.17628617494271484,-0.9085168232060518,0.2377943473504464,-0.8772858048040582,0.4805200661090845,-0.939330898428583,0.8642111084789027,-0.2698803665404165,0.032189299762360665,0.4101315165255503,1.149347649244104,0.0057088934555802814,good
-0.9742749602099396,0.3316087658057616,-0.973549336051811,0.3964730901795561,-0.9703585614911555,0.38858349845751683,-0.9677808740099364,0.37507234321978417,-0.9841388856732519,0.4324322927002452,-0.9878384951761691,0.45173743048115544,-0.9920005208232893,0.4683771245932599,-0.9650970278509994,0.41183244490838633,-1.0007384811272169,0.5055204091171694,-0.9657780561455203,0.29585879504843937,-0.9782533554237588,0.36084949528936044,-0.9316658778716005,0.4569686413663191,-1.0033747501261978,0.5335354646749125,-0.923989311767193,-0.015265262440246048,-1.0208286055627396,-0.012468859781981935,-0.8870132596485282,-0.7617713248639691,-1.0408247368027714,-0.857884177625689,-0.8973268575171885,-0.765050848051475,-1.0328142112978071,-0.8662807064303357,-0.9151535399449204,-0.7707860408340619,-1.0273027829892976,-0.855536571355632,-0.9138080487746648,-0.7687277581748145,-1.0287495199878414,-0.8529683940805882,0.6240489825318614,-0.24342053714038595,-0.6240489825318614,0.24342053714038595,0.873534794932902,-0.723395271308682,0.8961253833462771,-0.8222207827040232,0.9481685999905158,-0.4827705927274418,0.968571501243495,-0.5735812768498222,0.9442716715582785,-0.31209605534794405,0.968170920170146,-0.33333652171409434,0.9601328618595603,-0.6962814381712356,0.9755380622981656,-0.7531871095855667,0.9841171517210359,0.8725047754376722,-0.9113538530310723,-1.0338577350507578,1.6757722798750847,poor
