squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
-1.8357556890654259,-0.5790431331281176,-1.836483664317863,-0.61464701889365,-1.8405870916483469,-0.621362214902926,-1.8433170505506027,-0.6277393958437677,-1.8409934235714838,-0.5989951030760406,-1.8481445902460032,-0.59599718338007,-1.8566087233650705,-0.5944510315209566,-1.9028426631120026,-0.6160673108373513,-1.9263406468177384,-0.6014872444977629,-1.8703080411122373,-0.56280158303532,-1.8631194917399063,-0.5560197776960276,-2.1186509135366696,-0.5125871543296933,-2.0444157198008424,-0.40429837171674404,-2.1444973339965485,-0.20275548990438286,-1.9165150274672391,-0.13069940650674355,-1.953585391007185,-0.2514172050079671,-1.8685200851704753,-0.09003526306176775,-1.9284486273636077,-0.21471471482551638,-1.8450433815669287,-0.0025471008836652764,-1.9140915207164901,-0.28163475703466234,-1.8460423677280735,-0.04283266475134108,-1.9293878975274785,-0.25231253721938857,-1.8645730762540826,-0.0263063228817884,1.6936194954805304,0.34272544823765777,-1.6936194954805304,-0.34272544823765777,-1.5846738703853585,0.2022705141097971,-1.9113168181566023,0.009131064106750058,-2.094026510648632,0.7232841127630646,-1.824162400251893,0.6128399101979989,-2.215210419184019,0.7400678665783222,-1.5368041609065635,0.5965141632024406,-1.7828357570509792,0.7195231779097065,-1.3596346792143927,0.6923245541374851,-0.6518012964876561,-0.7974567037803789,-0.9872888349828474,-0.945614339361616,-2.2106763588678002,-0.034430475031319255,0.6667665616316857,2.0194657874639694,good
2.6635171880129924,-0.4788395140007075,2.7482990540529517,-0.504848552925314,2.7721498482689073,-0.5055301296947879,2.7981481665011603,-0.5070790245530862,2.697119120708352,-0.5312219692527976,2.681284801970469,-0.550398911121557,2.666630630715139,-0.5711269157838618,2.8668042322021927,-0.5784225818143347,2.74510662866028,-0.6337286659211724,2.686220051051794,-0.48738492646560594,2.6127750064434245,-0.5187945473403749,2.6768122573262234,-0.5911251065419348,2.7342119502887066,-0.7481139942661124,2.507005424096097,-0.6251896720910064,3.0456965760152803,-0.5275383619385553,2.452340047250302,-0.5535294706993071,2.858562119003378,-0.4152225956051098,2.447882405611332,-0.4734656583556751,2.8061088030121826,-0.2502223460253036,2.464028940174214,-0.4190519713797629,2.775948424409042,-0.2883066766794061,2.4579714385976037,-0.49264609899199785,2.7829856405538727,-0.37085258240461455,2.024231784489938,-0.3492672954923901,-2.024231784489938,0.3492672954923901,2.4739387857435555,-0.008582896028573204,2.405736588557021,0.3396999013827583,2.9257794689749606,0.6098084582379866,2.0758949306675714,0.8804734327001077,3.057384396742323,0.6813991895090333,1.047130176229345,0.8461664468421427,2.3970860258050233,0.7992529261949168,2.3363515813442817,1.0798796484394626,-0.9358344393764416,-0.5930986249286678,-1.1342417737171755,-0.7673924066439076,2.3816468649222005,-0.028777703623870846,0.7469247620293996,1.8371798076292374,excellent
-0.09906158873030273,0.38995863067768444,-0.10657717415116887,0.3670357745145709,-0.1164983741421734,0.3627502883260996,-0.1296469414491601,0.35689155266981687,-0.08848080363121011,0.37989788593904084,-0.08479448567213063,0.38119740751411463,-0.08277436842100021,0.38099065694081763,-0.1723887039569915,0.2844861268411647,-0.12704054506278342,0.33546277270899444,-0.08671292572182998,0.33556920322989636,-0.0709967603139416,0.3496071887060675,-0.15423620376437935,0.07778301428847788,-0.10740834446343558,0.1865885965809424,-0.34769334697905285,-0.36100977537659457,-0.17650269148904862,-0.03471044542327529,-0.3196699748945752,-0.6489397808529743,-0.21560602090834907,-0.5726351394806999,-0.3396088701936589,-0.7119984390435562,-0.2458446732785916,-0.7077398067305081,-0.32404899200970383,-0.6723373450031893,-0.26014080650150473,-0.628169908292165,-0.3049086387267953,-0.6628144245504397,-0.2513742682286248,-0.6041188304348988,-0.853529587535161,-1.2613631195173343,0.853529587535161,1.2613631195173343,0.05619890908077484,0.23610829829942132,0.5393370301797062,0.3207808232793234,-0.15799769764806243,0.10745437854523329,1.0163918224063129,0.04719040058645271,-0.12624104670271805,0.1379096420877993,1.4481779049135721,0.1181107008094785,-0.07860614326309202,0.04036835791980573,0.9234564139402133,0.0683960487612618,0.7543185946461539,0.7992332036836652,0.656678372804914,0.7100108974503795,-0.5198909513078581,-0.038160342190193604,-0.9712436951067782,-0.33698759815079266,good
1.4621527505527114,0.3027602926812067,1.4758257957087613,0.2899669830450113,1.4774623527832007,0.28980766000834624,1.480549187142189,0.29029040733273564,1.4717080631645139,0.2791797458607035,1.4709782564363583,0.27120452074496915,1.4702578589575828,0.2631157438334729,1.511147800401788,0.27269565106729216,1.5196970990188226,0.23706340525762956,1.4661483513248408,0.3025527183682431,1.4536341176590148,0.2929158190890308,1.380387094319645,0.3463764885942132,1.680635672636348,0.1461016724037088,1.2883930689649685,0.22372092092638077,1.7170037893079027,0.14636587613228863,1.3008862833250723,0.022143222752890473,1.5871148211522341,0.04409833042200913,1.301187446875974,-0.03439578026875372,1.560130251262175,0.020328683998716304,1.3236591940548943,-0.017196362860060318,1.5377420698518827,-0.012597391118086042,1.3296316660857448,0.0008827649758404983,1.536838766615081,-0.009652930383214705,-0.6187779337928134,2.9827531322560477,0.6187779337928134,-2.9827531322560477,1.0485643351346536,-0.46136207523912554,1.5841603826258004,-1.1830775071036752,1.0159397564449233,-0.5758778798119019,2.1094368695675403,-0.5201933651955445,1.0588882817095584,-0.5917948218018451,1.7866917120506918,-0.5108767226144154,0.8774643042431431,-0.6342883011694368,2.317666370897268,-0.43443719837788536,-1.6669429178818336,-2.3105564693899767,-1.5564172424496021,-2.6542584341588897,2.801612094165425,-0.034736806092660534,1.786591172419323,2.6066793816434584,excellent
0.19466756567453222,0.38884486504519694,0.1947467587881677,0.3889323159918917,0.19475975833080864,0.3882222378395192,0.19407020844833228,0.3886626049138536,0.19738439293235754,0.391502235741008,0.20073347488648643,0.3916398253061112,0.20382950533028268,0.3920867789483895,0.19953536486038054,0.3954325664559812,0.20818756577626069,0.39742099169674394,0.1972558974509296,0.38556841635483186,0.19933700232542606,0.3869782460989133,0.26325239940421913,0.45699258357231787,0.1858341370894031,0.4237231963325855,0.2657448377777515,0.5637759801304714,0.1422687782513609,0.5004494760722181,0.3561299087313301,0.7827008164214369,0.12298184562950146,0.7197531147074123,0.3788205083284593,0.7645471106390317,0.12210571253953488,0.7462081863579733,0.37414948338177145,0.8130725263089984,0.12610114823181426,0.7445092520397856,0.36682570134033626,0.8189468500376483,0.1281691027177976,0.7405750387722235,-0.404956631187979,-0.0334998917253478,0.404956631187979,0.0334998917253478,0.14009943065917868,-0.3551457918415591,0.30933436673711057,-0.316043235556522,0.13807921041293517,-0.5369472348349457,0.18315148223795752,-0.5094600992279267,0.11176327320965299,-0.49489430087638725,0.03762024088701061,-0.5458912849877933,0.20769541285142457,-0.5066698643267563,0.2612882173471807,-0.4742385782156947,0.6077745381353185,0.7582444727605819,0.7286061035384045,0.6708999007711313,0.15593389342060746,-0.029765148562792988,0.0498964567981648,-0.6808482010884376,poor
0.11418147965889106,0.41755716455355774,0.10634484436083531,0.411415665380476,0.1041000476683553,0.40869812811882994,0.10396103732967679,0.4067099199263299,0.11017918293534223,0.4179808933963901,0.11095224022748969,0.4197650914580075,0.1136037545624367,0.4214137578581066,0.11228844302840685,0.4074341795603111,0.12271819095629348,0.42444442863510423,0.12368483317075682,0.41640266066956183,0.12699703234105464,0.4217149072107004,0.21127989064507727,0.44283488404319904,0.1300583937072264,0.4523806799807181,0.1683830373939374,0.48066921444086835,0.055172959034244184,0.4875266784672509,0.14033841469753824,0.4813306595823108,0.09631715569386182,0.6087658838114259,0.12732208314837407,0.4474604803201134,0.09743385103465815,0.6597686442564291,0.12559608028760902,0.42703281318001357,0.11827285490727345,0.6365579321453712,0.12573314763580026,0.43575543552550355,0.11872904948555887,0.6256012230424788,-0.43187670339390133,-0.1962426058324236,0.43187670339390133,0.1962426058324236,0.08531528506190272,-0.3541979111721427,0.1819605010741457,-0.33811762870518935,0.11519311939155447,-0.34801983670478304,-0.06884829255317414,-0.30127690338377466,0.07423853527712723,-0.3550074192222386,-0.14099524714501585,-0.3027748333934103,0.07404054381024928,-0.36774036203695487,-0.030517125356685798,-0.3417030326640523,0.556196589665057,0.5325546519141904,0.7690558262658693,0.4237442588802732,-0.012394901077182089,-0.02769381810358004,-0.04205638597414956,-0.08098553942188748,poor
-0.23623561425612769,0.300075595668642,-0.3019122851742542,0.27942331304336343,-0.3089588603176051,0.26945625517439087,-0.3278141855402428,0.2612590287241669,-0.28201443757739864,0.29802701815026933,-0.27911690143932355,0.2993951113403108,-0.27794454845972477,0.30091567636972033,-0.38769465216100374,0.2060385344093811,-0.32808832929664516,0.2674787222296086,-0.29789409807256645,0.2420101346217748,-0.26197771733386216,0.2554219769705364,-0.3799341009959856,-0.01976669951307471,-0.2689446999097064,0.11050194538297127,-0.6538804554299594,-0.4189940493025807,-0.4611234173171107,-0.24426360559821703,-0.5502301130716639,-0.7686282334561697,-0.48735531970816226,-0.6584102617693782,-0.5490299774391031,-0.8684823215777201,-0.4976772142353965,-0.8399567763737106,-0.5220823440121753,-0.8150059514434651,-0.4954328840816938,-0.7581879928595961,-0.5067294086766762,-0.7787114744209429,-0.4951177244772683,-0.7144883371102448,-0.3863034633708288,-0.744493002276195,0.3863034633708288,0.744493002276195,-0.19225383372063237,0.24694918800885157,0.18363406379358233,0.34270524333968155,-0.6784380811756016,0.17824228922062493,0.3012454381503041,0.16562622634126903,-0.9771302974776432,0.17984989398985654,0.4863521621884975,0.16482246330065603,-0.6953126891236344,0.10155326191790189,0.1588181334174818,0.08885756033569278,0.5354331282535546,0.6140932226836862,0.34567753328008827,0.49271132545872415,-0.7814234972085953,-0.037706667986431464,-0.8243163723862442,0.26402569444530294,good
0.13068283324362906,-0.5284961517701383,0.12352375444558596,-0.48925585166122343,0.1101278609104121,-0.47984737417622764,0.10975087631909543,-0.4687598769500634,0.12437706146807562,-0.49599530599232555,0.1327626128791142,-0.49100557658597954,0.14451811469668574,-0.48511004840453964,0.10903647527346517,-0.4298352240099024,0.16799517145975149,-0.44105438327255203,0.11953792410905131,-0.528791363936499,0.13945760543761346,-0.541819442812376,0.16267288186268428,-0.41734328429403666,0.08603570990563811,-0.4171748292086039,0.41489749813293963,-0.338319059265236,-0.11935734708146074,-0.313910933896777,0.5423522433309784,0.4436014402268173,-0.14336826434975714,0.4530551544922005,0.5569147426440625,0.6050893718805297,-0.17243441321253417,0.7125721988582164,0.5212006280999177,0.6347360206715246,-0.1262935590617225,0.6906482304394724,0.5055608483339669,0.5802156849417476,-0.10198681279981776,0.626672600663688,-0.2830565822850668,-0.6018866543771256,0.2830565822850668,0.6018866543771256,0.19203087790213344,0.6518911880532401,0.01009007667590363,0.736042864257482,0.5448955451518519,0.5034504379298239,-0.6003409572141178,0.5503825189439051,0.6193370270270375,0.48653982049377936,-0.91695449254996,0.5411968008646645,0.41061647576667715,0.4317875379442213,-0.2198203361289111,0.5084470703493196,0.7098197003104867,0.7216896311372567,0.7964189564645592,0.6752887186240472,0.03893558245319446,-0.020539196152648088,-1.0030198406879367,-0.46971287587386873,poor
0.8446382185004757,-0.1808119937506487,0.8148703076463589,-0.17627860284834448,0.8066280406398867,-0.17035401784176638,0.7963945131866438,-0.16403133829593589,0.8079658131708825,-0.17999596824249883,0.7969931851941829,-0.1791154944932194,0.7843099121038893,-0.18141787100715254,0.7492576693872623,-0.1300280038017344,0.7285991787459751,-0.1567781870598695,0.8224334429719123,-0.17601828646037837,0.8212512133598423,-0.1761623357868137,0.6352437706063939,-0.12345827344591272,0.7202905932592918,-0.2839758962167352,0.6887976418541597,-0.2791004746435753,1.1385812138560563,-0.5114309608620986,0.8062050439300635,-0.23747941623187654,1.2940638838786502,-0.6098505515155228,1.01304417669578,0.07415610761375135,1.3140058176168374,-0.6460600949980282,0.9593698823310183,-0.16808368384656164,1.2970526803479134,-0.6094493382299189,0.9798039014656859,0.007538203818504532,1.2831316145382263,-0.6237663929419414,1.007105081759921,0.8798422497936811,-1.007105081759921,-0.8798422497936811,0.7594019043477332,0.27770818509818196,0.846682650909074,0.31074327129226814,0.35085248571783145,0.29712942058976627,0.5833557971362959,0.34855014139338303,-0.22601784711630796,0.3220915369526742,-0.06981012378641152,0.3405247212666674,0.7243315099100585,0.28192079272609694,1.1597950483840385,0.33129433468051306,0.2090790193587676,0.31867072937207575,0.3385727399663865,0.3826760745934331,0.7612791326163401,-0.03231177887794078,-0.3862608455090412,-0.30257283264331214,excellent
-1.7209901070153597,-2.08536128596596,-1.6781845212994093,-2.081507340061083,-1.6658386398361313,-2.08835120112516,-1.653689147609479,-2.094313749683813,-1.6932424216482116,-2.067327296844203,-1.688050242318709,-2.0627244335524284,-1.6809317510159765,-2.061163638180019,-1.5254920597059953,-2.1023764696183256,-1.5259642881790376,-2.084515064733667,-1.6725948295456228,-2.098117146438993,-1.6896978260022877,-2.0887877272226967,-1.3029859904324008,-1.9831122618084889,-1.3449431361154842,-1.975053435316274,-0.7888710943955517,-1.077047853834949,-0.67537549217966,-1.3005381515727696,-0.9681042087442043,0.7454308490013914,-0.795651337654236,0.16852569620508157,-0.9580083993294245,1.33485362073983,-0.875450605154192,0.745510538778419,-1.00328882924594,1.2464300097723575,-0.8889156103403001,0.6898139513115962,-1.0103278555517503,1.111950223397959,-0.8571173546984143,0.5590893777433997,0.2524766899850183,0.3791163833062259,-0.2524766899850183,-0.3791163833062259,-1.881431985843295,2.1661057631338596,-1.1440551509847205,2.1502981964254158,-0.9829424712770565,2.17544167756664,0.6618331952098339,2.132114296274572,0.20063093133432677,1.9944262231897307,2.3126897401899473,2.0829990933521065,-1.6610614186921522,2.148378911324767,-0.7305219779725317,1.8340451702139942,-0.1233554376898812,0.13824698862142115,0.095167397451433,0.3572659212423545,-0.6596680108816421,-0.0341433442455975,-0.2271142567556935,-0.5517213701987086,poor
0.2567148012501108,0.26624178760895434,0.25014034788939177,0.289642946723845,0.2518269299874574,0.2917065294641531,0.2315469849323281,0.3005747121367492,0.2518912686263497,0.2849256048353867,0.24756467117263573,0.2869285371158132,0.24500507307100192,0.29387931148951135,0.21635410578473108,0.31739311839238077,0.22785359680169295,0.313377162116764,0.23848534767565474,0.2761822647720317,0.25143703842425025,0.267236393535226,0.24854916613978317,0.3171204406810011,0.16715292970831325,0.32160338455085163,0.2547157503448548,0.3043975470762169,0.12055670269916913,0.32723090423724593,0.24556296780058393,0.46276785177868396,0.11383413146502404,0.5219629056039953,0.2388126098936716,0.4901501574915996,0.11717834416665635,0.5265294634085361,0.22437918670591325,0.5062431462505054,0.12755017004061728,0.5256010842391119,0.22591727561891853,0.5006316438203186,0.12773014629372856,0.5335674613985959,-0.1851880192685508,-0.3196931710388166,0.1851880192685508,0.3196931710388166,0.2469638779380763,-0.170378375995147,0.22584834924852248,-0.11263030711089282,0.45403744559679,-0.3033457899707325,0.04452970582717087,-0.3063287372487621,0.5667321423727647,-0.32164836564282506,-0.18046374070922439,-0.27880219665690426,0.3640781623436647,-0.2978921548356545,0.047654282195938084,-0.31150123173567235,0.7602700838357831,0.7005893765860396,0.6642967958502913,0.6703417084113226,0.11352475588789275,-0.02559161560733333,-0.6101683164381485,-0.6175974132960941,good
0.18886261133751428,0.3493949848247768,0.1930381248740572,0.351995950110968,0.19546142792792773,0.3522533684036347,0.1977338982589515,0.35348559253242473,0.1845561889472762,0.35328909786459933,0.1825466386029575,0.35425244968586517,0.1833508625534736,0.3550654309598998,0.1980146686600914,0.36229021359432123,0.1772415786301129,0.3673991380687216,0.2024401315934615,0.3478564087740135,0.1843981095810132,0.3486380897097272,0.23274568050685537,0.3752972336789327,0.15007235466836383,0.3744727435814477,0.24458737239446102,0.2558451304431192,0.04167293992947229,0.30930652199452713,0.17019371742560546,0.011451323113220358,0.1302793747791609,0.014965981181911739,0.14954549773567719,-0.08452551237013456,0.1665443198999421,-0.0634120937583407,0.15080329500335718,-0.08194742244213177,0.17546052674023208,-0.04797141028669957,0.15556223152544146,-0.05441865186627882,0.1708324243109011,-0.032100934629394645,-0.154104179255972,-0.37621697069721843,0.154104179255972,0.37621697069721843,0.2012975078099477,-0.2729957406324795,0.19447179216763597,-0.2620942943115852,0.2432678307001427,-0.47192259832338807,-0.06794385909278715,-0.41763905723935135,0.17870678218972905,-0.49571370628578393,-0.16802060881956588,-0.3843594556135491,0.33363710817803643,-0.4686605860641481,0.07568865082874579,-0.40767321525383493,0.7196141893650996,0.6475211654765682,0.7251552998646278,0.5753610430415026,0.06505862913735033,-0.026438398171462624,-0.06240549924152535,-0.45981442190364685,poor
