plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
-0.5194741150329778,0.02992010377786231,-0.5208409464062426,0.10621009181054045,-0.5226347690410668,0.10552403213175825,-0.5244062672616377,0.10351211254665761,-0.5170440642361073,0.11645615842711582,-0.5173213648388177,0.12064202680984643,-0.5176565190953075,0.12437679428287336,-0.5274268715134609,0.11768147808891752,-0.5134096373339662,0.16881543382753167,-0.5220118602436437,-0.04507352864549174,-0.5170334544894176,-0.010513965996011492,-0.5315540448517364,-0.006967501499947625,-0.5048195154409597,-0.07437089320840183,-0.5421148188416556,-0.40744662195852027,-0.5132070861886607,-0.463026776801362,-0.699839545458075,0.15289089704504374,-0.661405047133455,0.1900320946420776,-0.69826779130118,0.09281508559095229,-0.6360892053743885,0.20499511952619115,-0.6867633004198035,0.16433466106202102,-0.6314570324190554,0.27632645559994373,-0.6898816411728612,0.20786175988228106,-0.6344855646291157,0.27985182403542935,-0.19328135701626603,0.06291396177112593,0.19328135701626603,-0.06291396177112593,0.5883386684822536,0.1537896165910253,0.5441488213864899,-0.10218584789448817,0.5521480892705664,0.38041707947399717,0.4719130280670035,0.41305742419748537,0.4292624806521109,0.6349479215331031,0.44765343252658113,0.5872762874395149,0.523075795396322,0.24714194802402703,0.5122211257631453,0.2806362984914559,-0.31570583275361425,0.577023454416602,-1.3221839610156092,0.3810601578752551,1.2802459332641305,1.298770139556314,good
-0.8003373504008521,0.4969023071709427,-0.7943140810071136,0.5493322658364698,-0.7940621871690858,0.5431137521545886,-0.7936753958602215,0.5338773132563057,-0.793432108938198,0.563209492460011,-0.7925265283191215,0.5658477307417977,-0.7914791963866773,0.565106709314911,-0.7917301068236006,0.5115310260161245,-0.7866423242108592,0.5573039647448885,-0.8015286607609964,0.4156265275841985,-0.8014552911766634,0.45391508377118334,-0.8043060208533733,0.4225239324442925,-0.7893989730173719,0.3296748583910663,-0.8073751687710432,-0.3987654999226128,-0.8003600232197833,-0.5287305229395995,-0.8867925818236071,-0.11941391723490781,-0.8475065561742667,-0.12148880577813291,-0.8971063954371733,-0.16564151176199324,-0.8334360753639848,-0.10152129476570941,-0.8922830219075669,-0.11110451010125129,-0.8317640628758233,-0.03100664224130433,-0.8902806438046895,-0.07310557055350211,-0.8330835270933985,-0.026274877729304334,-0.18592962533697263,0.5033843932146171,0.18592962533697263,-0.5033843932146171,0.8003696781384955,-0.13122205245516483,0.7912424175534872,-0.4038108572623659,0.7245659457134473,0.2980536923560428,0.7364353965627733,0.2340000604226329,0.8107294284786234,0.2704606557040817,0.7147023743518257,0.4363881264235895,0.7572465003491196,0.04872130545693502,0.7590753396523827,-0.05131693392864899,0.5620313126613063,1.3151476924041905,-1.3343855879164346,-0.3854534587028991,1.2800346255127963,1.2467924848029825,good
-0.8794123509564431,0.2004005500703806,-0.8908459564671894,0.27079364464161,-0.890002031187524,0.2713152963327556,-0.8888613971034046,0.2728219541221167,-0.8963275388997846,0.3043527828016619,-0.8991144840218612,0.3275813915096489,-0.9019330274708416,0.3529457018650283,-0.8949695250211791,0.3580275941076471,-0.9130454677282701,0.4587178426762116,-0.8722755853846208,0.1790632100548154,-0.8788195351579905,0.22664640115581966,-0.8478331067195052,0.47201697200936593,-0.9450655336086691,0.3408998066700195,-0.7940583435223622,-0.5656382464065574,-0.9393495400508046,-0.5673813459465475,-0.6612982889456497,-1.062438472982547,-0.7368052980989871,-1.1221358112185307,-0.6574760900740897,-1.0803517584721156,-0.7528202300162863,-1.130250110473516,-0.6661403330574847,-1.047315449940616,-0.7544767730090853,-1.0963559004106673,-0.6600493988139616,-1.0354316818180134,-0.7437681708646203,-1.088585210038282,0.12577127265295515,0.29680678987966286,-0.12577127265295515,-0.29680678987966286,0.7720666807269917,-0.7520887551888676,0.7733026902420724,-0.9669995001964726,0.8501955135694921,-0.6667415139922964,0.8231658509092907,-0.7124487997211943,0.8536069373504769,-0.4912746224069958,0.8270589758649669,-0.4744254310844225,0.8536935373271184,-0.940667126076828,0.807889899988122,-0.9159713350783991,-1.0147500031660615,-0.5573606589437813,1.0618775584979372,0.9821128147662621,-0.807288357513228,-0.844614850897788,excellent
0.5481112406737267,-0.44560831933305517,0.5392504539805308,-0.5161994248213566,0.5341756656842981,-0.5335394932909767,0.52764591621546,-0.5550225290282288,0.5523381429083039,-0.5091831743135992,0.5569623317556609,-0.5188094393153276,0.5612856976761303,-0.5322994610298274,0.5073855784513571,-0.6864074360852666,0.565274382443987,-0.6045814328278627,0.5378480968340644,-0.5212796373734467,0.5509709869745112,-0.5106863065485007,0.47628612591217995,-0.8556506079560594,0.5485545796968223,-0.7913722850429598,0.4611500939974179,-0.14171909853408426,0.4964779223875319,-0.09551659566747085,0.03224377788007138,1.171856322195725,0.029561837383408257,1.5944625341241976,0.024527432985734007,1.0812258527597032,0.053663973725202416,1.6276610555839668,0.05045114063994369,1.216989422063112,0.08800494035645615,1.7107704880106573,0.045596478369134476,1.2512794994387548,0.08145726322767538,1.7068413237156397,-0.24790497801966255,0.19124983859247047,0.24790497801966255,-0.19124983859247047,-0.2108572698231191,1.3009276656214488,-0.36077434706228617,1.1391195121958317,-0.2729488639499826,0.7527807379026497,-0.3390547063703811,0.6782356174679595,-0.29730997860895825,0.7003901656438929,-0.3458765477364871,0.5930272282685404,-0.2895638679714277,0.44911782656296517,-0.33217689016948154,0.6247984889644179,-1.0108991316582323,-0.26641156879008543,-1.2315205001930554,0.9807707824524539,1.2089478394889903,1.2941583604987892,excellent
0.41894376727690114,0.20154903676177865,0.40697635130542115,0.15967865544460932,0.40450116302016503,0.15570650901225636,0.40232201599507866,0.1522080505907001,0.4109510394220255,0.17577999712725287,0.41222969818908634,0.1820818844319657,0.4141655533534696,0.18627607957874182,0.39978609145024635,0.1544199580413261,0.40604265984334464,0.16806377081576265,0.41240244175951724,0.2705503408793206,0.421422735512724,0.26936544231242876,0.3791717040717863,0.30906312947972087,0.4644873264122748,0.5072039660799716,0.5139872761670361,0.6564888781485995,0.5527694946167191,0.739863120952349,0.5679903919841705,0.1654777461565614,0.5276126375104987,0.08671056484833176,0.5616804986748916,0.16617578491974383,0.48805574025072757,0.06387341905717245,0.5440977287135652,0.06247676172501544,0.47334504996272375,-0.04789995465809618,0.5462394682812852,0.041264969882568246,0.478035049439139,-0.05523067831215728,-0.3186910298360956,0.2456454156164235,0.3186910298360956,-0.2456454156164235,-0.3965331338506661,-0.06576049429841731,-0.39340520811721935,-0.09532801876387643,-0.3641543230542811,-0.2297445264867398,-0.40518809231596625,-0.3004826687363283,-0.43851520045255576,-0.22212224485689405,-0.36783133154115394,-0.4061325114117517,-0.5201329283947951,-0.045741524164926176,-0.5233842114449435,0.0063996747597662084,-0.6888537709334617,-0.3779329081265026,0.8660627592462659,0.6952265095999016,-0.6489209744945419,-0.8747911247619221,good
0.7534660356972436,0.01523078175810699,0.765181241653416,-0.019928513767804214,0.7648933816505773,-0.0010020540370296739,0.7653414729853247,0.02188473305326766,0.77139934680838,-0.06637844798003797,0.7758705362768358,-0.08137686327642003,0.7823618146732054,-0.08944495194021448,0.7907128798389037,0.020092658316982703,0.8042880978565058,-0.15068534183253712,0.7541207008884993,0.09737773902317065,0.7642685326551812,0.027585890593875114,0.7942946309730873,-0.08652510581136497,0.8732201824659762,0.11603251280685978,0.8105487080234633,0.5848592099266436,0.8400790016105715,0.7824228446916012,0.9311655278322446,0.07445110357376754,0.8650644974785097,0.13942835777312199,0.8920881475148884,0.13856582443361637,0.8610140416090865,0.0707087452382827,0.8752679172046979,0.03952461582196097,0.8601967582776564,-0.051415630698914874,0.8884128540667803,-0.03054666049006374,0.8476887806897573,-0.04284485388598504,0.2620497300064237,-0.35726676683079484,-0.2620497300064237,0.35726676683079484,-0.7591217384182599,-0.06885372595144049,-0.8303699434750188,0.27274271707910736,-0.7650784993697491,-0.25415401230624707,-0.8439779693188956,-0.36363510560952617,-0.7931668442381355,-0.32552048325881616,-0.8421512457243168,-0.6300279388696142,-0.8027241571924844,-0.008086412841978734,-0.9537474611915607,0.2024800950755444,-0.9353224166977199,-0.7030299589736253,0.7254152531434851,0.9167542394726834,-0.8325044864435953,-0.9132298723787815,good
2.4801335653340786,-2.5753378608863,2.5035270379406525,-2.5964391026498688,2.511324042993469,-2.5675072713745744,2.520318639750482,-2.532924245616063,2.4889494414176014,-2.6950893207399536,2.486213973658763,-2.7328485829741345,2.4858323254060974,-2.7613106438991215,2.546275630323977,-2.4731725923272574,2.4678789903883853,-2.843064094372288,2.490239432954604,-2.4113863927858117,2.4564571741683485,-2.568089027336388,2.4744919871396664,-2.247000038871812,2.4469880751820687,-2.265004264562058,1.733419006786035,-0.11370481921330243,2.2383472067249857,0.4902127965323265,2.0884737456574776,-0.2699533747202942,2.3781111109171813,-0.0005172986544899477,2.085955384439111,-0.3288518218054296,2.346355446414706,-0.05663972125770696,2.1396915044082667,-0.5635486548547709,2.3382143726383133,-0.24391895990388213,2.0927244046279716,-0.6791816378218103,2.3576451385524226,-0.27178981047695344,0.16718024585936117,-2.109394807618472,-0.16718024585936117,2.109394807618472,-2.9477190586724182,-0.559887967226323,-2.6843309415952756,0.3946634815579833,-3.038314891939741,-0.6065684807680723,-2.9530597225342072,-0.3445171670450547,-3.0477119820790124,-1.302610308804566,-2.903339456399702,-1.0579770859764965,-2.9617825133997027,1.1262333319156883,-2.8848696938449856,1.2118894621733631,0.20357594152894717,-0.4372483921149883,-0.11488453982916368,-0.260678462012386,-1.0411181079769394,-0.8214961603848353,poor
-1.4486346319994396,0.50026081320842,-1.4509721142604242,0.6227159098419559,-1.4489113829789009,0.6191291650672911,-1.4465352908285722,0.6158220522376737,-1.4567047439054148,0.6628248280108604,-1.4582445428596875,0.6872760851505674,-1.45957107689567,0.714012447739429,-1.4458605786102336,0.6969883178122334,-1.4692588788470464,0.8124173238362216,-1.4395143965643387,0.41129245389586905,-1.4447795181183354,0.48953151480783264,-1.3995457384504038,0.6625473061111145,-1.4808376097182672,0.5264260112423624,-1.3794226908723721,-0.952346033926271,-1.5423359463215065,-1.1912600599801522,-1.2177571265912608,-1.419473405606527,-1.339538916307517,-1.4166314088069552,-1.2381953414174163,-1.4308760137939638,-1.352522522567591,-1.3835216316422205,-1.2503959425033033,-1.3993966602568553,-1.363865189216131,-1.3186828882002872,-1.2470934279824437,-1.3442334007754715,-1.35266194424014,-1.3267458368694003,-0.0892577304926851,0.4528211363536542,0.0892577304926851,-0.4528211363536542,1.2521622180961867,-0.9779655822479015,1.2989572030494898,-1.3366463271887794,1.2712353372082246,-0.8254619987898631,1.3134167469417557,-1.0592382133207472,1.268984571814573,-0.5889026642592365,1.320840920668013,-0.7364437611470527,1.2907066079986724,-1.1792469027989223,1.2953643753504902,-1.4571290500615064,-1.054011693837718,-0.7018046309867894,0.09270794962530493,1.0189101598875825,-0.7265221416055232,0.503257192937119,excellent
-0.1925793751469028,1.045086383703296,-0.1804792539350497,0.9994492868911364,-0.1822552644682488,0.9855213138010744,-0.1836565434902518,0.9687867945902473,-0.16995219559136096,0.9964647249157041,-0.16413675604908104,0.9827539184544261,-0.156695788175551,0.9680961050046364,-0.17509079936597777,0.8393757252861127,-0.1345669192984901,0.8900823487937362,-0.21514722854128432,0.9797878967428912,-0.20149022900564298,0.9986688469254381,-0.20977712875778495,0.7170701994182113,-0.11193610674775628,0.8845519413887375,-0.03829162044923276,0.8203326033663941,-0.021620376436858612,0.6542480525651128,-0.3313746361344279,1.5773879164329412,-0.25009780803170406,1.4676753174137231,-0.36851729072641876,1.5599143537062334,-0.2166754794967174,1.4919228176220054,-0.35848707041244593,1.6366033239108193,-0.20654821697112066,1.555038868580364,-0.3497414011110099,1.6762430556496248,-0.21890641121632937,1.570364410840748,-0.9155324895039,-0.2906998520545662,0.9155324895039,0.2906998520545662,0.21535715016601623,0.5943538098708384,0.33523546498858114,0.5793119664938462,0.15718936970938294,1.717334233083363,0.16547108920485937,2.0374073399477752,0.1165524287193281,1.8652069183356363,0.18005973463703076,2.086343141666186,0.3072651145182326,1.506040447920007,0.30991235781197085,1.6692924113449423,1.4843963997294625,2.0382501556444987,-0.8372194642979074,-1.685853216224321,1.412806742771637,1.2317935756466794,poor
0.5292096133788674,-0.10096988386110277,0.5402731974461885,-0.12404574499563609,0.5407454768197334,-0.1116516423203742,0.5409449827047904,-0.09317150841040267,0.5413105772172621,-0.14949205255132422,0.5425514285273509,-0.16000164842379605,0.5455111969256919,-0.1654008432215524,0.5588401047622923,-0.035886438541946224,0.5642349958186211,-0.19016224554970368,0.5348417088957684,-0.044470829547960215,0.5362953324855689,-0.0866144235799701,0.5732453015903791,-0.18106325298870113,0.5766298780517896,-0.24896297046617513,0.6361498783403849,0.14683202411063637,0.6384207930996127,0.3409864159849541,0.6908289229434518,-0.395346795746499,0.6554748052597432,-0.24835483682745021,0.644688272369391,-0.361532637886324,0.6313704289057035,-0.314623536308574,0.6476126780357206,-0.403012602042371,0.6288953543501578,-0.4107597819368541,0.6594219238609218,-0.4565387506264206,0.6296483333356248,-0.3969129212388317,0.315002686400481,-0.6678967025656222,-0.315002686400481,0.6678967025656222,-0.5904373098795529,-0.3942145026762912,-0.5429029653882874,0.0036510002740169334,-0.38350257918894404,-0.5305455132459778,-0.5118647136423834,-0.3912758496367823,-0.33302297483015825,-0.5844914915938162,-0.5016828327985969,-0.5218159389457009,-0.5512385373932824,-0.08819971648240474,-0.6171485107109482,-0.10343844714539917,-0.6000949308103491,-0.9378459931793609,0.7432772735826517,0.6090907669856311,-0.8914596759104831,-0.8023350012670518,good
0.13660080014820286,-1.079905026735441,0.1275755591254214,-1.0539551162778733,0.12487336100156353,-1.060513543985259,0.120204595801133,-1.0672349316948548,0.12710523820745503,-1.0211146191361382,0.12491469300666108,-1.0088507349536928,0.12321413520322558,-0.9995709660191399,0.0912268808226514,-1.1208278299957002,0.11888077146037396,-1.001334686272884,0.1263422761480392,-1.1533788651053456,0.13382876990727186,-1.104141829451548,0.10456063533057978,-1.2042135508842302,0.07705594240994805,-1.2775625558433663,0.19363805865366346,-0.6587317115951034,0.12782082355428925,-0.7712421033920984,-0.16233691291723243,0.5342454555836693,-0.1889556689131114,0.6697091191513168,-0.17349615087975526,0.5058354235762318,-0.18045770919721033,0.7391715175603673,-0.1610068546761406,0.5920072648684946,-0.15726055097787286,0.7952047032564952,-0.16067617180207028,0.6234837609907263,-0.16400920232208588,0.7845211634819996,-0.361535048656628,-0.22936284266522677,0.361535048656628,0.22936284266522677,0.010900036116556636,0.25957959425884375,0.011842110588344893,0.35111531383986383,0.2201286583076998,0.27333261380036483,0.32971103062286994,0.11739582035152428,0.23221971195739566,0.4107562322801475,0.36446708239393766,0.23323229885265814,0.24521614595666796,-0.18530785999856828,0.370202368816065,-0.280076328986613,-0.35725087607526207,-0.932285106075802,-1.116661994588346,0.3883631302395053,1.3218691124528787,1.3398859985518068,excellent
-0.17628408702353784,0.1808864729469817,-0.1713275740391905,0.21187078853705046,-0.16819411862103145,0.22432788352045652,-0.16488837218868554,0.2382781670201754,-0.1777483078144635,0.197169536236715,-0.17839415810429907,0.20045537908388925,-0.17858816317599294,0.20588199488162498,-0.15014682554920858,0.2979565103523235,-0.16716281906161037,0.23438549412946386,-0.16493264424175333,0.21531590944904117,-0.17047606798673057,0.18690676425304745,-0.13669418669383063,0.33221351216471634,-0.14947355178526928,0.2293332160969125,-0.17794625814523068,-0.09826121006186492,-0.18234668813272972,-0.022848763889614595,-0.022916325078783766,-0.5783430945750587,-0.06029642868034741,-0.5669623371633082,-0.03491727142314709,-0.5191368387140523,-0.07498871140841533,-0.5971331121915759,-0.0541432932278849,-0.569105553122633,-0.06844471355679124,-0.6345659499749783,-0.049426509970059915,-0.6144847884205004,-0.06586030770717206,-0.6325907980956249,-0.10940640696622518,0.27755303573453555,0.10940640696622518,-0.27755303573453555,0.11231668981002807,-0.4122556770029757,0.11084294340617469,-0.5180578769242447,0.16259550989899058,-0.8936563465036311,0.14314153296653684,-0.937384070474122,0.1659532175854074,-0.9386353183143926,0.15654749003124394,-0.9372476906215794,0.10342541283830099,-0.9429511377365634,0.05203869397013391,-0.7775109520477584,-0.5754253282551798,-0.7602452533436898,0.6724214308147728,0.5986509110573844,-0.9007977983664331,-0.8277578046463708,good
0.44958693297874713,0.21343628757230834,0.45128384273545463,0.19952737198921988,0.45027044411644196,0.21366410667145852,0.4499177607631791,0.23115169522541504,0.4567922706499591,0.18227128148909205,0.4595528867019511,0.1806267390529729,0.4631286938405682,0.17937099648237786,0.4590671941281306,0.2788240826385375,0.4715767045499789,0.1705686996461344,0.44666551083020295,0.3211502231807236,0.45860830607320924,0.2611188693195586,0.42798415982207144,0.25749412006871386,0.5133868903693097,0.45018288983189836,0.5209956695404703,0.6514597424806345,0.580089834435591,0.759602553219193,0.6351914814454394,0.12457163364357293,0.5819501754985517,0.06192338127409116,0.6068835359268218,0.18404038398860223,0.5448449553365938,0.030743519823551942,0.587387484359696,0.06676207905860483,0.540460868008252,-0.07121434058546668,0.6001776798748527,0.012640443401844923,0.5440985390065572,-0.07614615928135753,-0.3950071104512879,-0.12303103709016794,0.3950071104512879,0.12303103709016794,-0.43873160484107454,-0.007770573238080016,-0.4260410631617166,0.044319100002803785,-0.5155808261893329,-0.2617593324107203,-0.5081237439139056,-0.4019710606419136,-0.541077629508198,-0.3097149983825479,-0.5034282943990877,-0.6077225808534404,-0.5768232246782706,-0.11323416844311134,-0.6162191808467601,0.002062414923451606,-0.8330849823752428,-0.48015014407764295,0.9421891819993191,0.8282170390606786,-0.7495770096800058,-0.9405203027401278,good
